1.000000000000000000e+00 0.000000000000000000e+00
1.007658970048664893e+00 1.234862590491704410e+06
1.015317940097329785e+00 1.274270140374127077e+06
1.023094229790407317e+00 1.314283787516561104e+06
1.030870519483484848e+00 1.354285828132871306e+06
1.038765925916260491e+00 1.394874713229923975e+06
1.046661332349036133e+00 1.435423714696891140e+06
1.054677680144592955e+00 1.476539328932631994e+06
1.062694027940149999e+00 1.517586589359808015e+06
1.070833169671038476e+00 1.559179345422302838e+06
1.078972311401927175e+00 1.600675193344491068e+06
1.087236128018293169e+00 1.642694627423211467e+06
1.095499944634659162e+00 1.684588619963371428e+06
1.103890345898930203e+00 1.726983588789735222e+06
1.112280747163201022e+00 1.769224704312637681e+06
1.120799672091430388e+00 1.811943576110950438e+06
1.129318597019659975e+00 1.854480400352048222e+06
1.137968014329633792e+00 1.897471238780475687e+06
1.146617431639607609e+00 1.940252143632453633e+06
1.155399340205812475e+00 1.983462883980929852e+06
1.164181248772017341e+00 2.026436198294783942e+06
1.173097678087579476e+00 2.069814815371568082e+06
1.182014107403141612e+00 2.112928987282285467e+06
1.191067118048841689e+00 2.156423654565336183e+06
1.200120128694541544e+00 2.199627404986336827e+06
1.209311812815012876e+00 2.243186644741929602e+06
1.218503496935484209e+00 2.286429111789361108e+06
1.227835978722706445e+00 2.330001935970224440e+06
1.237168460509928680e+00 2.373232810179742053e+06
1.246643896694127118e+00 2.416768852010178380e+06
1.256119332878325556e+00 2.459938502296628896e+06
1.265739913226389568e+00 2.503388138534091413e+06
1.275360493574453358e+00 2.546447728919875808e+06
1.285128441395990695e+00 2.589762192852764390e+06
1.294896389217527810e+00 2.632663790055058897e+06
1.304813961878669160e+00 2.675795275356224272e+06
1.314731534539810509e+00 2.718491947377749719e+06
1.324801023984885973e+00 2.761393702983639669e+06
1.334870513429961658e+00 2.803839608897483908e+06
1.345094246711167507e+00 2.846466025124921929e+06
1.355317979992373578e+00 2.888616496281863656e+06
1.365698319807552075e+00 2.930923182429154404e+06
1.376078659622730571e+00 2.972734795347049367e+06
1.386618004861388087e+00 3.014678649054271169e+06
1.397157350100045381e+00 3.056109290274051484e+06
1.407858136397733606e+00 3.097648558939762414e+06
1.418558922695421831e+00 3.138657482152177487e+06
1.429423622996612409e+00 3.179751816721028648e+06
1.440288323297802986e+00 3.220299692483136896e+06
1.451319448427382586e+00 3.260910193931729533e+06
1.462350573556962186e+00 3.300959152302842122e+06
1.473550672800482797e+00 3.341048411160019226e+06
1.484750772044003408e+00 3.380562077593866736e+06
1.496122433736820412e+00 3.420094206837158650e+06
1.507494095429637637e+00 3.459037731670990121e+06
1.519039947555072434e+00 3.497978393343398347e+06
1.530585799680507009e+00 3.536318475225873291e+06
1.542308510477171879e+00 3.574634901117172558e+06
1.554031221273836527e+00 3.612339804715771694e+06
1.565933499852262933e+00 3.650000811450256966e+06
1.577835778430689340e+00 3.687040379775671754e+06
1.589920375399401786e+00 3.724016378644150216e+06
1.602004972368114233e+00 3.760362040324304253e+06
1.614274680469293788e+00 3.796625042192429770e+06
1.626544388570473343e+00 3.832249814022334758e+06
1.639002043325358482e+00 3.867773429640373215e+06
1.651459698080243621e+00 3.902651914726525545e+06
1.664108178444417385e+00 3.937411350757431705e+06
1.676756658808591149e+00 3.971519732566889841e+06
1.689598887837305607e+00 4.005491783640622627e+06
1.702441116866019843e+00 4.038807816255536396e+06
1.715480062389712401e+00 4.071970853347699158e+06
1.728519007913404737e+00 4.104473848216118757e+06
1.741757683223561504e+00 4.136807803638759069e+06
1.754996358533718048e+00 4.168478613102039322e+06
1.768437823079243687e+00 4.199964962383626029e+06
1.781879287624769326e+00 4.230785960249930620e+06
1.795526647719023927e+00 4.261407701170525514e+06
1.809174007813278307e+00 4.291362760592859238e+06
1.823030417351943155e+00 4.321104389629242010e+06
1.836886826890608004e+00 4.350178858535224572e+06
1.850955488080550104e+00 4.379026344959396869e+06
1.865024149270492204e+00 4.407207019268717617e+06
1.879308313369791650e+00 4.435147777131824754e+06
1.893592477469091095e+00 4.462422871986036189e+06
1.908095445538403823e+00 4.489445730208443478e+06
1.922598413607716772e+00 4.515804849426588975e+06
1.937323537273148766e+00 4.541900020203672349e+06
1.952048660938580982e+00 4.567334124166206457e+06
1.966999343166246028e+00 4.592493169888304546e+06
1.981950025393910853e+00 4.616994542040871456e+06
1.997129721276353242e+00 4.641210340915084817e+06
2.012309417158795632e+00 4.664772553073083051e+06
2.027721634713461007e+00 4.688039263623941690e+06
2.043133852268126827e+00 4.710657140248421580e+06
2.058782153248061686e+00 4.732970164864116348e+06
2.074430454227996545e+00 4.754639746469439939e+06
2.090318454944966930e+00 4.775995694150315598e+06
2.106206455661937760e+00 4.796714199994175695e+06
2.122337827822156964e+00 4.817110848450359888e+06
2.138469199982376168e+00 4.836876638647246175e+06
2.154847671535033538e+00 4.856312895882991143e+06
2.171226143087690907e+00 4.875125433073084801e+06
2.187855499086477806e+00 4.893601298586230725e+06
2.204484855085264261e+00 4.911461109282789752e+06
2.221368938563097473e+00 4.928977634999087080e+06
2.238253022040931128e+00 4.945886270728982054e+06
2.255395734898076210e+00 4.962445521782634780e+06
2.272538447755221291e+00 4.978405520126447082e+06
2.289943751661017934e+00 4.994010535590142943e+06
2.307349055566814577e+00 5.009025381220565178e+06
2.325020972875215808e+00 5.023680134880683385e+06
2.342692890183617038e+00 5.037754220690418966e+06
2.360635504862753642e+00 5.051463581955681555e+06
2.378578119541889802e+00 5.064602170358990319e+06
2.396795578117870917e+00 5.077371865383909084e+06
2.415013036693852033e+00 5.089581049869144335e+06
2.433509549209025735e+00 5.101417622966895811e+06
2.452006061724198993e+00 5.112704289970980026e+06
2.470785902710089132e+00 5.123615065384086221e+06
2.489565743695979716e+00 5.133986856553730555e+06
2.508633253161129062e+00 5.143979900644916110e+06
2.527700762626278852e+00 5.153445175543650053e+06
2.547060347059220575e+00 5.162529259463545866e+06
2.566419931492162743e+00 5.171097058778094128e+06
2.586076064879757830e+00 5.179281621661125682e+06
2.605732198267352473e+00 5.186961630955522880e+06
